Id,Disease (target)
9bb36bb5-c468-4a96-a9fe-23117bc423aa,strawberry___healthy
0c806c73-ef91-4265-b9e2-95cf1a348508,squash___powdery_mildew
82e9407c-139b-4cbc-bfd9-d79d235cd760,tomato___tomato_yellow_leaf_curl_virus
521bb8c0-f605-4aa9-96ef-dcf32a162f3e,cherry___powdery_mildew
1d86c2b7-2fdd-45c9-a825-2787fa8c6f74,background_without_leaves
da3fbb07-d5b1-4d8a-911a-fc1fd671c90e,apple___black_rot
2ac74663-f844-4d28-859c-52fe2ed466aa,soybean___healthy
e7545f2d-94bc-477c-a7dc-fe3a04bd3f7d,soybean___healthy
b62c804e-ba54-4975-98a0-6456b14e7c36,tomato___bacterial_spot
2aedfbeb-a7c2-47ac-83ff-d52430309409,blueberry___healthy
ebb55c68-3219-4f62-b3df-6b877ef46f6d,tomato___septoria_leaf_spot
8a8a3e0e-79fa-495c-ab50-f0cb399156c2,soybean___healthy
0c7cac77-7fff-4152-a225-e5952c44661b,tomato___tomato_yellow_leaf_curl_virus
a3be7704-6079-4f78-b086-923304e8c185,grape___esca_(black_measles)
4ef4aae5-d2ff-431e-ba86-20a48ccf95d7,tomato___tomato_yellow_leaf_curl_virus
694d9a67-2e06-49f3-91b6-791b10e68509,soybean___healthy
adec8041-54e8-42f1-b952-738d6fdca398,tomato___tomato_yellow_leaf_curl_virus
458932e9-ad6e-4f30-93e1-e9c3fe9bb57b,soybean___healthy
aea80e84-7676-4362-816e-bc275e39f278,grape___black_rot
cc4aa055-8518-4968-bb91-f9f9830a948a,blueberry___healthy
5d1ea40f-a682-426e-9209-5e93493e52d1,tomato___tomato_mosaic_virus
011833bb-f095-4042-b51b-7cac7aa50772,tomato___septoria_leaf_spot
c372fe1e-9cb2-406e-aa69-0b4e901336ae,tomato___tomato_yellow_leaf_curl_virus
c4821e06-e25f-4404-9dd7-9e93b9cd2547,tomato___tomato_mosaic_virus
027eb2d8-a6c7-4812-82dc-cdd06db3cfc3,potato___early_blight
38d46848-8a5a-4f29-960c-bee229f550a4,soybean___healthy
8aa84186-07c5-40c9-a5e2-039780508e7f,corn___healthy
5c699356-07a8-4c07-b493-b951271f786c,orange___haunglongbing_(citrus_greening)
70f16914-735f-4c3c-a13e-90ea9baba1e3,orange___haunglongbing_(citrus_greening)
8bf2d5a2-9314-4fd0-a0e1-6f0a6f83dc9c,cherry___powdery_mildew
f13289f8-53ef-410e-9810-2307aea61356,cherry___healthy
787e8f3d-789e-4e10-b17f-584bceff04ed,orange___haunglongbing_(citrus_greening)
ecbd4cea-23bd-4a21-b325-875887ac46d4,soybean___healthy
b0fbe760-0ed5-43aa-9e17-7704c075dd03,soybean___healthy
f1f2558d-fe63-4a53-90c3-7b893ea5bb06,tomato___bacterial_spot
fa3ca3d1-37a5-4f08-99e7-305724f4ab29,tomato___bacterial_spot
b45c1a91-4367-4c76-90a8-c789c9dc8d51,soybean___healthy
ae1769c2-5fdb-4f5e-b0e0-1b5611adf1ea,tomato___septoria_leaf_spot
e0b495f1-1560-492a-a3c2-fb5b7c58b5d5,corn___healthy
3d606b55-989e-4c6e-b202-4471cb823bb5,strawberry___leaf_scorch
a932b2b6-d3cb-4e16-a74f-03cb751efc7e,"pepper,_bell___bacterial_spot"
f0647463-ed39-4fdc-9e3d-4159bfd1acff,corn___common_rust
45dabe82-7c6d-4e4c-a3e6-f90463a8f2e5,tomato___tomato_yellow_leaf_curl_virus
e37b3378-1745-4a6e-82d3-55fb63969f1c,strawberry___healthy
02ac8f78-6999-4858-bf9e-5d9eac3658ba,tomato___tomato_yellow_leaf_curl_virus
1cf3e03b-bc90-4e51-8b00-b406483e6f97,orange___haunglongbing_(citrus_greening)
f220d202-cb83-46c8-855c-995f2b6650ff,cherry___powdery_mildew
cfe21dfb-8307-4ef7-b840-a6c3318f6d0f,tomato___septoria_leaf_spot
8f79f664-da6c-4e14-85be-a42afc2daa65,tomato___septoria_leaf_spot
bc076383-c20c-4565-badf-d97c37d577fe,tomato___tomato_yellow_leaf_curl_virus
b771f9a4-8607-4b2b-a161-3008cfb09334,potato___early_blight
4d8651e0-2c3e-41c2-b153-e0d27a8c9aff,tomato___tomato_yellow_leaf_curl_virus
60d5a13a-4fc7-4621-accc-8c414bc8676d,corn___common_rust
d9630343-14c6-477c-8c24-776c0fd76885,peach___bacterial_spot
1a68c476-d06d-4e60-b701-a7042f55440e,soybean___healthy
9f64bbcc-95be-4658-9877-50fce86366c2,peach___bacterial_spot
63a24dc4-40da-4f77-855f-fdb1f359d737,potato___healthy
4aaa7e40-da54-4998-839d-57c18b949d81,grape___leaf_blight_(isariopsis_leaf_spot)
9fc74d95-4443-445b-b950-e888c476d947,tomato___tomato_yellow_leaf_curl_virus
0aef6066-242a-4621-8993-6d2e6ec4159d,corn___northern_leaf_blight
cbc8560c-eeff-4522-9d24-1c011ecad4b8,corn___common_rust
a69197c3-9c1a-4807-8daa-ebb723dd0dc3,soybean___healthy
a593b1bd-c17a-4340-bcdc-7088c1734fd5,soybean___healthy
210103e4-491d-4939-9a5a-fb1175b663bf,orange___haunglongbing_(citrus_greening)
3261fdc2-d9d9-4709-8f78-f8feb80a98a6,apple___healthy
9bd614c4-9b84-4a7d-9379-875f9e3a7aec,soybean___healthy
b998df28-9705-4432-91d8-b3f23c5aa11b,peach___bacterial_spot
9b195167-e492-44c5-b562-1d0208d11fdb,"pepper,_bell___healthy"
408433f2-f1d8-465f-b9fc-c63a60b09ccc,tomato___tomato_yellow_leaf_curl_virus
1a074c22-f7a3-43ee-974d-eca2c939a2cc,tomato___target_spot
2df00743-2c4c-47a5-8194-85a2271bc7bf,tomato___tomato_yellow_leaf_curl_virus
69090488-ebe8-4ede-8ff6-460be0ab7db4,grape___black_rot
a424d3ea-1cb4-48ad-930a-a165faeefced,tomato___tomato_yellow_leaf_curl_virus
feb2f2f6-6393-4e95-bd6d-815c2133b639,orange___haunglongbing_(citrus_greening)
1b1bca63-949a-4080-94f6-d937a130c55b,tomato___target_spot
52d7b4e3-47f4-459e-80e2-15db4bb40818,strawberry___leaf_scorch
22680130-0286-4839-98dc-8c2663eb5660,background_without_leaves
c9d8dda7-7225-40e6-a233-8871a553c031,cherry___healthy
09aeb488-8c32-47f8-9c66-063fd001bdd4,soybean___healthy
29c18320-7675-4078-b67f-268dc67913c7,soybean___healthy
bda6d324-3e14-4330-928f-314ef9c88379,apple___apple_scab
fc3d971a-93ca-40a3-9bc1-cd8ae8bd2c33,peach___bacterial_spot
61cbe11e-d785-4502-bec3-9bb3522c06bc,orange___haunglongbing_(citrus_greening)
2b5129c4-cb1a-464b-b498-8605f7066391,soybean___healthy
a359322d-4087-4aea-b99b-9cb2829f2a72,soybean___healthy
4a4489e7-2e72-4331-bf7e-8370f8f0f4ed,tomato___spider_mites two-spotted_spider_mite
25c1c344-24ea-4c9b-be4b-320a393dd500,tomato___target_spot
95b8c9af-1c10-4463-baec-e26ca303bb4d,peach___bacterial_spot
425dede2-b71a-497e-a046-c7e3bd7285ad,apple___apple_scab
e0f9bbc0-d5c2-4ef3-9432-0db625f6c7ef,blueberry___healthy
987f80c6-75c8-4094-be54-d7283ff9f40d,tomato___early_blight
909f898e-28c1-4665-91ed-898d9378b9b0,blueberry___healthy
d250ac8f-b479-42fd-bbe7-3e3746acf85c,grape___esca_(black_measles)
925d7284-a950-4146-9862-12e1b0bd92a3,tomato___target_spot
a4d86aa1-c984-4979-9f7d-3f656a114d89,tomato___septoria_leaf_spot
3db18e71-a234-4145-909a-26d769ca2832,grape___esca_(black_measles)
08d74344-347e-43f7-a4ed-d833d217ca8d,blueberry___healthy
0a0ca73a-e58a-42e6-9add-b98b02cd8eec,orange___haunglongbing_(citrus_greening)
4e6f7d35-645f-4da3-9cd5-329c3a03fd11,potato___early_blight
2d69eee7-93e3-477f-93e7-0f9d995d56dc,tomato___early_blight
20f7f8bd-72e4-4ca7-be9d-7c159a88f8fa,tomato___tomato_yellow_leaf_curl_virus
e8e2f25f-28a9-4218-9e08-c846e2ba74af,squash___powdery_mildew
b69671e4-193c-494c-9ff4-21788655f06d,corn___healthy
9c576fd5-5be1-4f6a-8c0e-a5537a465e07,peach___healthy
afd66c58-aa5b-4ec7-a2a1-198d87c3aa72,orange___haunglongbing_(citrus_greening)
348dc06b-91af-4cea-baa6-14e225f19c02,orange___haunglongbing_(citrus_greening)
0ffc1f8f-c5e4-4276-a18f-98d4c55bc48f,soybean___healthy
8d2785c3-da20-4626-b196-48ae5fba77f4,peach___healthy
df3dba9f-8431-47b2-8ea6-1caa8d6dca6d,orange___haunglongbing_(citrus_greening)
ac17bc89-32e9-413e-ae96-7fbb9529f567,tomato___septoria_leaf_spot
aa18c651-75bb-466b-ac20-71b28cf81a6a,tomato___bacterial_spot
310a4afc-7fb2-4b91-9585-af9eb051eb59,tomato___early_blight
c411e9db-bd4f-4211-8d2c-2069eaf8abe8,tomato___spider_mites two-spotted_spider_mite
b987ee26-78cb-4429-9ae9-39fe78dc0120,tomato___tomato_yellow_leaf_curl_virus
6f9f8489-7a45-4586-b01e-c08faa73682f,peach___bacterial_spot
f2ae38ed-94f8-4f5f-9e4a-3e8fa6a90345,potato___late_blight
c6fb1ef9-a379-4830-8751-ffaa3b3720e8,tomato___bacterial_spot
d5545ed2-ec28-4fae-b549-5a53549df134,tomato___target_spot
aee4f47b-4485-4878-a947-06280dc6b2f4,soybean___healthy
e107af3c-fe42-442a-9487-568e11a76527,peach___bacterial_spot
5fa51d23-7a02-478b-889d-f4dc434599e3,tomato___tomato_yellow_leaf_curl_virus
f4b35b91-94c0-4971-a3e2-a329766dc957,peach___healthy
c481c3af-c298-4c7b-9264-906ec0a65a70,corn___northern_leaf_blight
2c0c6e65-7831-45da-9087-7097a0c1e398,tomato___tomato_yellow_leaf_curl_virus
b06c61a4-c89c-447b-9314-a24a317ecdbf,apple___healthy
5fc26b55-8567-49d1-b3eb-f2d292e2c3e6,tomato___spider_mites two-spotted_spider_mite
b2f4840c-4d3c-4d6a-b1f1-20cc23deaf40,strawberry___healthy
22857689-f92a-447f-bd36-d9abf482f4e0,tomato___bacterial_spot
4cb06753-8415-4885-9ba6-cb4af0d97355,peach___healthy
0d9df5c6-e0f8-43d5-b24e-46be5c5e4e69,blueberry___healthy
04344e3f-5dfd-4640-b07d-1bcdb35a9c17,apple___healthy
e9fcd6e0-9fea-4db1-8cf3-907ff2bf58c3,grape___black_rot
428a21f4-dba1-47f7-84bd-443f89747420,tomato___healthy
86d142dd-ec70-4f58-9c9a-d4183532960b,grape___black_rot
f50a95c9-8ba7-49a3-b2f8-516cd516ffb4,soybean___healthy
cb926c8c-fd6c-4aa3-b6bf-21f59acf6a4e,tomato___tomato_yellow_leaf_curl_virus
90603e47-667f-4bbb-a171-53bda86a5fc2,tomato___tomato_yellow_leaf_curl_virus
5de4f29e-f4b6-49f4-b7ec-93873c242f8a,tomato___tomato_yellow_leaf_curl_virus
f67ec125-ee52-444e-ad9e-dfbaadc034e5,grape___black_rot
727223a7-55b8-4807-9cca-60ba63189ae6,corn___northern_leaf_blight
f2641a85-a33a-48b4-9c0e-6378eec787d6,tomato___tomato_yellow_leaf_curl_virus
e826e9b1-f9d4-48b4-823c-345f0b69e6c2,strawberry___leaf_scorch
b549f13d-24b9-477f-8b4a-84e0cd787151,orange___haunglongbing_(citrus_greening)
2bf41c79-fd86-4ab7-8873-12a550758792,soybean___healthy
8a715e82-6db2-41fd-b55b-c7f4bec2dbcf,"pepper,_bell___bacterial_spot"
94d45456-a475-4661-8532-5a5b3af3c2eb,tomato___spider_mites two-spotted_spider_mite
024b397c-c289-4a3b-a588-cc6a43ab824f,"pepper,_bell___healthy"
dcd525cd-67ee-4cca-98a4-d5fdcca4b8ff,corn___common_rust
39d82de3-6565-4223-b688-6483d0e4e609,peach___bacterial_spot
e455a5fd-71d9-47b3-975c-901aff2528c2,apple___apple_scab
4d083143-c818-4b01-9d06-9843047298d2,soybean___healthy
446a2f9e-adf4-4276-92af-c7abac27b0ef,peach___healthy
6ede417e-79dc-4b7c-af88-60716243cbaf,peach___bacterial_spot
1591f620-17ea-474c-8503-02f48c1604a6,tomato___bacterial_spot
3225931e-8b25-4189-8579-e23a63893c55,grape___esca_(black_measles)
226725fa-0eca-44c9-882e-0fd7792300ba,grape___leaf_blight_(isariopsis_leaf_spot)
b92b2f3f-98f5-4858-bc52-2bac4161f12e,grape___healthy
cb814e0d-023c-40ac-ba35-860dbe6d76b3,soybean___healthy
b258ecd1-8c9d-4e84-84f0-329d991de969,orange___haunglongbing_(citrus_greening)
fc8bccc5-722a-40ef-99c4-a140f8be6e86,raspberry___healthy
a5f86eae-46b7-4303-9b9a-24ef6b79e00b,strawberry___healthy
39906707-cdf2-44a9-a863-b13fe620ab30,soybean___healthy
98505265-d257-4e65-8f70-e75374290289,tomato___tomato_yellow_leaf_curl_virus
1adfa6ac-d412-4680-b511-b764419a0daa,tomato___late_blight
02e8a2b6-189f-4492-ab41-766ee79367d8,orange___haunglongbing_(citrus_greening)
70352571-d5f9-4eac-a567-7e2fc8286f18,tomato___tomato_yellow_leaf_curl_virus
bd5e6cd1-1b7e-43d1-9058-9a7fc821a205,corn___common_rust
590d453b-7f25-4009-b20e-0a2b236dc246,orange___haunglongbing_(citrus_greening)
c20d099b-969e-44fe-a5d2-62c177d8de55,grape___healthy
30b6d4e9-67dd-4eca-a836-878306724fdc,tomato___tomato_yellow_leaf_curl_virus
db4f257e-db91-44ec-9c60-8546fa119e75,soybean___healthy
09c65094-10b6-4d18-8cbe-288de272499e,orange___haunglongbing_(citrus_greening)
66a93af8-2eed-4785-8cec-a4e1d9654c03,squash___powdery_mildew
f0944170-55ac-4b69-b22f-86db67df9ab0,tomato___bacterial_spot
d48ab1a6-da62-468f-80ca-9f0c3437e064,grape___black_rot
c68f10ea-5068-4bce-a485-7e8a6d6d9191,apple___cedar_apple_rust
d6ce4123-bcb6-4ca3-8cf2-fbaec5d446aa,soybean___healthy
78ba3f1a-7ee7-4438-a4a1-e43a66e3e953,tomato___tomato_yellow_leaf_curl_virus
6a291f1d-8005-4884-9db9-144efe8dcf33,potato___late_blight
6e238db8-7bc0-4611-8007-74f329a52438,soybean___healthy
ff96ffc2-17cf-4467-94d8-76b86efc1ecd,grape___healthy
c7dd37ce-682c-4515-baa4-6f88b6cf2d23,corn___common_rust
f0296e15-673e-49dd-9e51-8bc6eab20d82,tomato___bacterial_spot
3bd0401c-a229-4ac7-957f-5712b141c77c,tomato___tomato_yellow_leaf_curl_virus
b1654b05-5264-4480-be48-ccbff2efe8c7,apple___healthy
916eed73-169e-4ae9-b012-d9df07c508df,orange___haunglongbing_(citrus_greening)
c157f2ec-03e0-473b-8a77-8ec7287ba7a6,corn___common_rust
15b6ebf9-2de7-40e7-9a0f-0d861bab23c1,soybean___healthy
b53e9ab4-3f8a-4014-97fd-118ab8e9ae53,squash___powdery_mildew
7c3e060d-6cca-4c6d-8558-f0de0b7becf1,tomato___bacterial_spot
9cefd177-d961-477f-ae3e-9e146f209ce6,tomato___tomato_yellow_leaf_curl_virus
1fda606d-2e75-4d25-933f-50ac51058b19,potato___late_blight
9d8951a0-899c-4635-a257-ed640b82c081,tomato___tomato_yellow_leaf_curl_virus
1aed612e-1d48-47fb-a679-5e22be23daf5,tomato___late_blight
e9fa2f23-622b-4f97-b105-a3ab10c64f45,tomato___spider_mites two-spotted_spider_mite
9ee32bd8-7b9a-4e64-899d-3484252fc0ba,tomato___tomato_yellow_leaf_curl_virus
2bf879a5-a351-4db9-aa3c-a440491eddb6,orange___haunglongbing_(citrus_greening)
ec29c20f-9893-4e37-b675-1992ac2a0e16,tomato___spider_mites two-spotted_spider_mite
aa0344d5-fca2-45d0-b9b0-944adf742183,soybean___healthy
96cf1d28-c04a-407d-9c00-22cbf85457dc,soybean___healthy
893dcc38-12c3-4a2f-8d9f-257fb27dcd28,strawberry___healthy
1bb37f2b-62c6-4581-9846-db79d2b23844,tomato___tomato_yellow_leaf_curl_virus
f006ee97-eb61-49d4-bbea-d2093b0ed6aa,orange___haunglongbing_(citrus_greening)
38098afd-5db9-4d1e-9a19-eef1e6f5ae8e,corn___common_rust
f4e41635-8883-450a-a1e6-35b873c7b564,tomato___tomato_yellow_leaf_curl_virus
5a17e7d0-70a9-4fff-9a2c-a64b69c284e2,tomato___tomato_yellow_leaf_curl_virus
9a34bbb8-d540-4025-ac96-0dd4d3360389,tomato___septoria_leaf_spot
60653560-388b-46d6-a0a9-403b68e3ae5a,soybean___healthy
04dd3a2f-5c9c-4ac8-946f-e4b0e06ef584,tomato___spider_mites two-spotted_spider_mite
b74b4c0f-2e8a-4cc5-b17e-588792b0e6c9,orange___haunglongbing_(citrus_greening)
84a4e5b2-13ca-4997-865a-864bc9c9d7d9,corn___northern_leaf_blight
bef1a3f5-b685-430e-8aa7-3e6ef90424dd,peach___bacterial_spot
37c0fe5b-c5bf-4ae5-beb6-c7fb8d0b09fd,grape___leaf_blight_(isariopsis_leaf_spot)
fc7f886d-7532-4b44-91c5-d4acdab77529,soybean___healthy
e48155c8-9bc8-4844-a356-ddf748bddbc6,tomato___septoria_leaf_spot
4824e191-e592-4dc5-9aab-b035e9854277,tomato___tomato_yellow_leaf_curl_virus
ff941e07-c8b0-440a-8b7a-a86b61520e94,tomato___spider_mites two-spotted_spider_mite
95956f18-9819-463d-af41-70864d1ad962,tomato___late_blight
29ca61d7-1533-486c-bf80-99e73f0c820c,tomato___target_spot
87916eea-cf9f-49fc-9a3d-4d61e16f2d36,tomato___healthy
24e90bda-71a0-4f73-b4fa-bc56444beeb5,soybean___healthy
14eace86-7c8c-49d7-ae2c-52cb8ebb456c,tomato___late_blight
022ad868-1267-4eaf-b4d2-bfff378ca725,tomato___tomato_yellow_leaf_curl_virus
f1790de0-21e2-4468-9796-e11e45a73d2b,apple___apple_scab
421c2cf6-bed9-4c8b-9ed3-95f4cb6086e2,tomato___late_blight
dfac75cf-a218-42bc-9b47-74621fc3902e,soybean___healthy
2137eadc-71a2-4d63-bb9d-ea4ee2a78af6,tomato___healthy
85a61699-07f9-46ef-b2f0-a06a158eb49f,"pepper,_bell___healthy"
5746c76a-3be2-40d0-abe4-75970e0a032c,tomato___leaf_mold
658b8f82-a088-46ca-9762-8f7e9f83953a,strawberry___leaf_scorch
86ffcfcc-996e-446a-8727-250afe95bf3a,tomato___tomato_yellow_leaf_curl_virus
67efe58c-5686-4531-a7e4-590991f2e6c3,tomato___late_blight
84e65e8f-fed0-4aee-9e82-3d6e97078a4b,orange___haunglongbing_(citrus_greening)
2d9a5f4f-bcad-426c-9028-31edb856ca18,"pepper,_bell___bacterial_spot"
51ecee44-0ad4-4118-a8c6-206139ed1a8a,tomato___tomato_yellow_leaf_curl_virus
484f1100-447f-4dce-934e-c190fcc01aeb,tomato___tomato_yellow_leaf_curl_virus
971dbfa3-eeb1-4dbf-9bf3-02926b92c52f,soybean___healthy
fba09197-4d26-4d11-9f3a-d47ff213f7e2,grape___black_rot
fb2a0879-1636-4cce-859a-f2ee812ee0a8,tomato___late_blight
acefd189-3cbf-4ca0-8f92-d58160c3da9d,orange___haunglongbing_(citrus_greening)
52c98336-ae4d-4054-9aec-c6daf8f63732,tomato___tomato_yellow_leaf_curl_virus
67c0e2bd-31f2-404e-9436-bdf79e62ce59,corn___common_rust
b9950c0b-43b7-467d-90a3-367cbf1a37f5,tomato___tomato_yellow_leaf_curl_virus
7cd956cb-c516-4971-ab5e-ff8d2fc87ea6,tomato___tomato_yellow_leaf_curl_virus
b213188b-5178-4c0b-b931-41c6760c572e,"pepper,_bell___bacterial_spot"
7ebfea13-34a7-4b8b-a22a-58b32632802c,apple___apple_scab
88280699-dff3-42bd-8c55-6036b815cc4c,grape___black_rot
aa365e89-6850-49fa-9128-22e6ca940624,tomato___late_blight
ffe6c06f-f5e5-444c-8446-18f68c81af06,strawberry___healthy
a4f27499-9497-47b9-8ccf-f326b8724ccb,orange___haunglongbing_(citrus_greening)
066a39f8-a852-47be-8b42-a1fcb8b6f06d,orange___haunglongbing_(citrus_greening)
96c9e06d-1f5e-4a5f-b69d-3743153f579d,tomato___target_spot
4afcb61f-aed6-4fdd-8ff7-bfca53f5fad8,tomato___late_blight
e65865bf-b6cd-4c56-b696-e4cc7f8b7c85,tomato___spider_mites two-spotted_spider_mite
0c3f1805-5f98-4d32-9f8c-e742314ca7e2,tomato___late_blight
1b7d2cfe-c14c-4fa2-a99f-f510edad8eb8,soybean___healthy
fac70fee-e05c-4e2a-9c71-8d2af517410b,tomato___tomato_yellow_leaf_curl_virus
6b52fe77-b09b-4775-9066-e0307b2511f7,potato___early_blight
fdc6ebe0-af2a-4a36-a163-c7aabcf424f3,background_without_leaves
685d5b86-66e8-4810-868d-87b9216fceb6,soybean___healthy
a6f01fa3-cbbe-4a30-973d-b3642a65b3d9,tomato___spider_mites two-spotted_spider_mite
90e08d9a-7a4f-4fcb-81ab-974685b44433,grape___leaf_blight_(isariopsis_leaf_spot)
9a5a10b2-ee28-4013-879d-c93e1b814d3b,peach___bacterial_spot
12254cd9-576d-47aa-ac8c-3a0efd2a056f,"pepper,_bell___healthy"
c07b3414-cbbc-45b9-a2f8-16b5cee20bdd,corn___healthy
f2a2d681-8c87-4f40-9a1d-b46a8f7ff711,peach___bacterial_spot
5022df0e-157c-4408-9ffa-88776bb38f6d,tomato___tomato_yellow_leaf_curl_virus
7728211a-e49e-401a-8628-65e2f9c804cd,soybean___healthy
a21b4dec-b9c4-48d0-a3a0-cf8fdebeaa4b,soybean___healthy
2045306f-33ee-45bf-92d5-db25928a496d,orange___haunglongbing_(citrus_greening)
5affa99c-65d8-4583-b46d-c1b92837ef85,apple___healthy
d8874f76-f7e6-4e67-bb11-99d93421bc02,tomato___tomato_yellow_leaf_curl_virus
00dc8ad8-6a8e-4dc7-a677-1728331ba836,soybean___healthy
d30a6c62-2330-4c8c-babb-745a65f2f226,corn___northern_leaf_blight
c17054c5-6252-412a-af18-7810938db37f,tomato___tomato_yellow_leaf_curl_virus
6368c9a2-56f9-4d38-8251-07a9e7907337,tomato___tomato_yellow_leaf_curl_virus
0171626c-9a91-471d-a1d7-923e4f063089,tomato___spider_mites two-spotted_spider_mite
1a190521-433d-4556-8864-e6814f18babb,grape___black_rot
3b7715f1-bf55-40e6-9347-1da0f2848282,orange___haunglongbing_(citrus_greening)
6e95944c-386e-4b4a-934e-92ad17861f0e,tomato___late_blight
9d016750-32ba-49ed-a493-260b9a020aa2,orange___haunglongbing_(citrus_greening)
f2ca4323-7b4d-4c29-937b-910ff02799ae,strawberry___leaf_scorch
61754e25-6693-4e57-9628-db1f076f15f1,orange___haunglongbing_(citrus_greening)
6e4fd468-c7fd-4979-b2e1-12ce3835e1ef,soybean___healthy
aa4d88ab-6291-436c-9592-126faabf619f,tomato___tomato_yellow_leaf_curl_virus
62252e4c-7484-469e-a62a-7dda502c1a8e,orange___haunglongbing_(citrus_greening)
9500cfc4-1161-41a9-b6b4-65a789c60dbb,tomato___early_blight
ad5896a6-2c7e-44ba-9912-b35c174075e0,soybean___healthy
13fbaedc-9aa2-4aa2-a5db-2305a32b0fae,tomato___bacterial_spot
e908852c-55e5-4491-bc4c-5579d8d0dd3f,blueberry___healthy
f944608c-100d-4a0b-8df8-1b8ff14337d4,orange___haunglongbing_(citrus_greening)
16ec5702-fbd1-4efd-9570-8418fd680c66,soybean___healthy
b9f08347-2678-4737-93d8-b797d2e00805,orange___haunglongbing_(citrus_greening)
bc406e66-9288-498b-a0e5-b56877028db7,soybean___healthy
ee8e5bc1-955d-4152-bf21-970592c93293,tomato___healthy
b33d0f1d-b801-465c-b8cb-5b4dc17086a3,tomato___healthy
f22a9bb5-cabe-4a3e-bf82-8ebd2daafb30,cherry___powdery_mildew
a35b252e-cd2f-460f-8ad8-4bf09cb97334,corn___healthy
cd4b4be2-9224-4871-b075-31d5daca8b94,grape___esca_(black_measles)
4125a9f7-1b9c-4c94-8109-9d6d2d88059e,soybean___healthy
927f2672-42dc-47d7-af1c-bb3fdf0d61fd,tomato___tomato_yellow_leaf_curl_virus
520f0d66-6e9d-4e85-9983-9dda46f93c9b,grape___healthy
f5ea8570-07cb-46c3-adfe-9c09d6f6ddca,background_without_leaves
bcfa63fa-9add-4702-b6a5-c35a6f5120d1,potato___late_blight
fb6ca0bf-a0ff-42ec-8a82-566e886b12cd,orange___haunglongbing_(citrus_greening)
45d65458-a27e-475f-9ddf-731236bde653,tomato___leaf_mold
f37ab09d-b0d8-4e8f-a633-f9e4a220111c,soybean___healthy
b8576806-2759-45ac-abcd-c930cf2b7201,tomato___late_blight
30fcbb0c-1fa2-4b8f-b03a-9490fe8d8076,peach___bacterial_spot
5925a760-a16e-4e6b-9648-c66cff00425e,grape___esca_(black_measles)
6ee3d4ad-8560-4593-a63b-9b7becf4e937,tomato___spider_mites two-spotted_spider_mite
9dea3ba9-1c64-400c-906a-a18521cafdf0,tomato___healthy
eba1cc47-1802-4d8d-b52a-c0f2e861d989,"pepper,_bell___healthy"
23f8e9fd-2997-4e3c-a993-e1759779b717,grape___esca_(black_measles)
d9659564-8bef-4843-b77d-47d808dde633,soybean___healthy
ca19c147-6b81-479c-9e9e-21d27b8f25c4,strawberry___healthy
67ae711e-f888-48f1-9ea3-257ed8cf5e93,corn___cercospora_leaf_spot gray_leaf_spot
3283452e-ffb2-4b93-a9b0-3b961b517653,apple___healthy
bd0ac988-5da7-41a5-bc08-0f1078f5502c,tomato___early_blight
127d44fd-2341-4ff1-b946-745a2aeece0c,tomato___leaf_mold
d5297212-588f-4353-9849-df315a9957be,corn___northern_leaf_blight
8818b209-f576-4f63-88ae-18fb57fcd7b9,soybean___healthy
863950a4-8dba-42d9-8621-46c834e0ca20,soybean___healthy
48f25306-3580-4550-ab60-61bbc2654901,corn___northern_leaf_blight
160f7377-d2e5-4ec9-a4cf-c15352e56b42,peach___bacterial_spot
c2b386ae-1d02-4e04-9a32-ea209d17cdf0,soybean___healthy
5042f14b-7e03-4b09-9c7b-39e8d5e41224,peach___bacterial_spot
e8e05107-88ab-4d57-868a-872893ee974f,apple___healthy
809cd28f-c7f3-4509-990f-eb766c8a5f1e,tomato___tomato_yellow_leaf_curl_virus
bed122c2-78d8-4e3a-b6ca-a7373d4607e3,tomato___tomato_yellow_leaf_curl_virus
91753545-cb4c-4add-b336-82b4641925bd,apple___healthy
100f448e-6100-49a2-a926-114fb7729a1b,tomato___early_blight
c4af6ea8-6ea3-4964-8097-e00ca8a323de,orange___haunglongbing_(citrus_greening)
d89dacdd-e6f3-4c48-a9af-27500b104dd0,peach___bacterial_spot
5c103047-3f58-4f0d-bacf-1242363d42dc,peach___bacterial_spot
f5f12ef8-8664-44f3-b0b2-24b36f4f52fd,apple___apple_scab
51df33bd-7876-421a-ac25-15557d88201b,orange___haunglongbing_(citrus_greening)
6c93327e-0480-471e-8c5e-ce25ae2dd4f6,tomato___spider_mites two-spotted_spider_mite
9cffaa69-c5f0-4520-97f4-18b8f40d4e55,potato___early_blight
f413cbcb-14fd-4650-a79b-540a7e02bb9b,tomato___tomato_yellow_leaf_curl_virus
8349a596-60d0-4eab-97f9-3fd2fe0816c1,blueberry___healthy
d67cec5f-a3bc-46ef-864f-988c4efcb5e9,tomato___target_spot
b7c1f3bf-d631-4a1b-b92e-78ef6f34d294,tomato___tomato_yellow_leaf_curl_virus
2abb1e36-bf6c-4d90-8b4b-bd2f0aa2f7d2,orange___haunglongbing_(citrus_greening)
6c96d40f-9185-49c3-b23b-72363b3c35ae,soybean___healthy
74f2dc22-eba8-4136-8211-5350fc9b1214,"pepper,_bell___healthy"
0e31dc52-e567-41cf-9996-6790a7a88eff,orange___haunglongbing_(citrus_greening)
